record_path,channel,start,end,labels
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,27387,27706,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,64795,65114,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,642781,643100,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,343394,343713,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,555324,555643,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,270616,270935,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,464489,464808,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,167372,167691,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,367222,367541,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,260189,260508,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,99562,99881,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,95566,95885,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,314001,314320,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,89944,90263,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,97478,97797,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,529195,529514,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,41083,41402,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,648570,648889,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,400044,400363,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,351874,352193,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,107208,107527,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,171422,171741,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,34280,34599,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,209768,210087,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,644412,644731,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,186431,186750,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,626726,627045,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,14321,14640,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,3579,3898,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,256271,256590,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,25735,26054,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,307339,307658,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,348974,349293,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,491286,491605,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,579502,579821,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,236293,236612,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,574010,574329,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,605001,605320,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,497253,497572,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,99264,99583,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,278732,279051,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,184210,184529,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,62627,62946,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,254837,255156,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,140924,141243,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,221598,221917,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,398886,399205,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,207078,207397,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,252548,252867,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,522603,522922,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,132833,133152,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,595213,595532,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,517551,517870,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,614780,615099,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,20830,21149,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,359129,359448,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,449825,450144,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,545023,545342,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,178958,179277,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,552137,552456,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,471826,472145,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,646418,646737,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,246022,246341,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,126888,127207,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,557660,557979,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,18589,18908,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,3305,3624,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,217467,217786,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,240682,241001,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,132079,132398,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,66159,66478,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,78619,78938,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,286501,286820,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,234993,235312,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,352426,352745,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,425196,425515,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,583263,583582,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,447662,447981,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,346329,346648,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,351017,351336,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,MLII,498189,498508,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,502750,503069,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,645223,645542,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,275729,276048,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,107140,107459,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,390563,390882,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,646417,646736,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,42115,42434,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,411403,411722,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,267464,267783,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,554454,554773,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,375040,375359,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,455038,455357,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,331536,331855,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,118018,118337,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,336458,336777,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,562272,562591,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,208004,208323,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,322957,323276,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,68016,68335,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,117803,118122,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,603119,603438,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,582030,582349,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,384580,384899,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,131385,131704,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,110067,110386,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,458190,458509,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,361219,361538,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,68465,68784,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,157994,158313,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,426374,426693,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,260910,261229,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,415863,416182,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,49865,50184,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,616163,616482,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,518716,519035,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,3188,3507,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,406708,407027,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,423428,423747,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,555002,555321,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,252755,253074,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,374540,374859,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,238379,238698,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,175929,176248,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,197933,198252,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,145085,145404,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,76626,76945,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,257568,257887,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,439159,439478,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,140649,140968,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,638187,638506,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,4817,5136,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,63557,63876,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,569685,570004,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,432100,432419,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,89614,89933,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,648040,648359,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,161659,161978,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,459857,460176,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,149533,149852,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,150126,150445,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,129175,129494,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,159980,160299,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,632159,632478,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,200760,201079,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,218963,219282,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,293527,293846,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,157144,157463,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,178317,178636,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,479278,479597,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,463665,463984,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,246288,246607,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,345059,345378,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,92064,92383,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,151842,152161,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,218149,218468,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,400433,400752,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,60558,60877,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,71370,71689,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,441452,441771,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,580610,580929,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,491392,491711,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,539860,540179,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,208883,209202,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,310366,310685,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,71478,71797,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,493489,493808,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,95779,96098,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,441395,441714,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,500826,501145,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,493513,493832,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,364833,365152,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,182447,182766,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,20855,21174,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,147730,148049,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,196447,196766,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,541736,542055,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,45671,45990,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,606403,606722,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,601491,601810,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,111938,112257,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,210065,210384,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,30100,30419,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,603930,604249,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,332866,333185,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,364059,364378,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,503289,503608,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,22386,22705,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,596737,597056,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,202008,202327,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,377511,377830,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,348208,348527,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,35577,35896,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,268349,268668,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,481419,481738,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,597645,597964,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,199699,200018,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,542043,542362,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,615513,615832,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,563808,564127,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,85066,85385,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,46435,46754,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,3827,4146,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,MLII,630036,630355,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,593118,593437,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,23191,23510,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,608706,609025,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,396443,396762,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,527265,527584,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,418556,418875,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,409581,409900,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,620828,621147,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,140627,140946,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,179307,179626,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,MLII,45264,45583,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,62381,62700,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,367212,367531,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,MLII,146712,147031,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,441223,441542,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,331831,332150,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,606905,607224,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,281701,282020,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,626402,626721,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,332412,332731,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,139368,139687,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,MLII,296546,296865,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,MLII,102529,102848,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,234765,235084,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,544058,544377,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,623754,624073,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,MLII,401979,402298,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,577511,577830,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,241788,242107,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,584873,585192,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,602339,602658,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,518670,518989,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,274735,275054,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,MLII,387830,388149,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,MLII,537144,537463,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,475401,475720,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,522111,522430,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,295172,295491,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,232455,232774,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,323355,323674,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,379634,379953,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,570989,571308,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,139469,139788,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,463563,463882,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,MLII,576708,577027,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,499612,499931,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,567633,567952,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,452302,452621,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,223270,223589,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,48074,48393,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,637831,638150,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,MLII,333162,333481,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,MLII,503950,504269,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,215111,215430,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,78367,78686,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,382823,383142,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,449981,450300,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,524954,525273,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,211563,211882,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,153763,154082,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,MLII,571231,571550,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,346008,346327,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,MLII,23015,23334,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,609427,609746,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,347931,348250,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,MLII,541961,542280,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,99673,99992,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,MLII,305784,306103,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,602086,602405,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\104,V5,43085,43404,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,640045,640364,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,374673,374992,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,MLII,424001,424320,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,MLII,344849,345168,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,64766,65085,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,255061,255380,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,17375,17694,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,MLII,307716,308035,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,MLII,616327,616646,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,451678,451997,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,625941,626260,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,MLII,281263,281582,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,317962,318281,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,598329,598648,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,MLII,228846,229165,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,479547,479866,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,164077,164396,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,307167,307486,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,43654,43973,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,144777,145096,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,358927,359246,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,MLII,518878,519197,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,MLII,502735,503054,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,179494,179813,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,574700,575019,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,297670,297989,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,MLII,213998,214317,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,MLII,519775,520094,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,612536,612855,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,MLII,302781,303100,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,MLII,500782,501101,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,MLII,74070,74389,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,288416,288735,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,MLII,338077,338396,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,MLII,415544,415863,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,MLII,259543,259862,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,MLII,612300,612619,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,74482,74801,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,MLII,517465,517784,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,MLII,519408,519727,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,MLII,309696,310015,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,MLII,219512,219831,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,MLII,314691,315010,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,MLII,471679,471998,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,494586,494905,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,MLII,62741,63060,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,MLII,505324,505643,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,MLII,541988,542307,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,339631,339950,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,MLII,518517,518836,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,MLII,301003,301322,N
