record_path,record_id,channel,start,end,label
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,284137,284456,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,208575,208894,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,6732,7051,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,543165,543484,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,127513,127832,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,194324,194643,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,156985,157304,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,429627,429946,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,206731,207050,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,540667,540986,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,124166,124485,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,241276,241595,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\107,107,MLII,296147,296466,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,163937,164256,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,495538,495857,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,450002,450321,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,241689,242008,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,476001,476320,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,78673,78992,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,255906,256225,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,24201,24520,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,117361,117680,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,622686,623005,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,202,MLII,448188,448507,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,71796,72115,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,507920,508239,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,179799,180118,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,338353,338672,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,109193,109512,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,617943,618262,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,602171,602490,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,480911,481230,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,436678,436997,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,532654,532973,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,339084,339403,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,375507,375826,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,204358,204677,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,289548,289867,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,541748,542067,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,208205,208524,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,229106,229425,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,578130,578449,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,518389,518708,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,427141,427460,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,98054,98373,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,573836,574155,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,580496,580815,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,202687,203006,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,173653,173972,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,608703,609022,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,368601,368920,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,641450,641769,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,646836,647155,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,363307,363626,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,211552,211871,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,94671,94990,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,134312,134631,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,66589,66908,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,138175,138494,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,39558,39877,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,153823,154142,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,168126,168445,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,158320,158639,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,194687,195006,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,78382,78701,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,103720,104039,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,543534,543853,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,634461,634780,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,477910,478229,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,217,MLII,252123,252442,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,574704,575023,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,204530,204849,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,554393,554712,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,284307,284626,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,488853,489172,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,152167,152486,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,163142,163461,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,477714,478033,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,170392,170711,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,234084,234403,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,199156,199475,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,146667,146986,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,356272,356591,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,537643,537962,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,585834,586153,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,505927,506246,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,625334,625653,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,133001,133320,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,240846,241165,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,443367,443686,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,302873,303192,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,579162,579481,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,30758,31077,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,329049,329368,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,212945,213264,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,280120,280439,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,218416,218735,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,646462,646781,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,512798,513117,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,175653,175972,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,463236,463555,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,394360,394679,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,440987,441306,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,133859,134178,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,169179,169498,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,38589,38908,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,283229,283548,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,402644,402963,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,630423,630742,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,419548,419867,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,296229,296548,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,334932,335251,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,79502,79821,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\104,104,V5,203919,204238,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,125977,126296,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,46133,46452,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,83798,84117,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,327829,328148,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,451665,451984,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,231,MLII,498278,498597,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,462480,462799,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,376495,376814,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,484733,485052,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,475087,475406,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,546506,546825,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,57782,58101,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,164404,164723,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,245610,245929,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,122863,123182,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,566295,566614,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,523569,523888,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,40008,40327,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,51171,51490,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,33622,33941,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,260267,260586,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,367207,367526,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,370600,370919,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,238022,238341,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,188720,189039,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,214705,215024,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,444685,445004,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,98139,98458,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,306126,306445,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,153777,154096,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,124630,124949,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,129835,130154,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,565990,566309,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,380151,380470,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,35145,35464,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,6984,7303,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,425984,426303,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,477848,478167,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,559241,559560,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,226066,226385,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,122,MLII,565890,566209,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,391386,391705,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,541036,541355,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,249314,249633,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,74580,74899,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,470047,470366,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,169716,170035,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,425865,426184,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,112604,112923,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,93255,93574,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,604258,604577,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,358962,359281,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,163448,163767,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,56862,57181,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,200882,201201,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,353889,354208,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,490954,491273,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,148918,149237,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,580329,580648,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,311879,312198,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,38524,38843,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,362813,363132,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,171965,172284,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,285287,285606,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,462183,462502,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,346996,347315,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,202786,203105,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,1662,1981,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,160563,160882,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,409061,409380,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,467688,468007,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,366536,366855,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,335566,335885,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,76766,77085,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,103,MLII,127870,128189,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,488303,488622,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,456030,456349,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,130551,130870,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,382763,383082,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,366223,366542,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,78034,78353,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,77331,77650,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,623582,623901,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,85775,86094,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,201,MLII,69495,69814,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,28624,28943,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,70681,71000,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,607516,607835,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,13327,13646,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,587236,587555,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,113,MLII,306718,307037,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,344901,345220,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,535828,536147,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,224620,224939,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,632753,633072,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,19998,20317,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,109218,109537,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,252608,252927,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,340800,341119,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,118,MLII,483735,484054,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,71912,72231,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,420740,421059,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,381388,381707,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,493735,494054,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,263829,264148,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,477685,478004,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,39366,39685,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,18188,18507,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,2038,2357,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,3925,4244,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,85650,85969,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,284144,284463,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,123813,124132,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,94402,94721,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,404986,405305,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,338810,339129,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,225628,225947,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,294762,295081,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,597287,597606,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,453338,453657,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,164577,164896,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,203,MLII,554499,554818,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,419813,420132,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,142997,143316,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,622300,622619,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,227530,227849,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,429704,430023,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,506218,506537,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,463161,463480,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,590379,590698,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,60804,61123,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,200,MLII,630310,630629,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,212,MLII,411059,411378,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,342253,342572,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,207,MLII,173514,173833,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,556355,556674,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,508467,508786,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,28432,28751,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,239632,239951,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,584072,584391,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,394709,395028,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,201135,201454,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,103824,104143,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,400642,400961,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,208,MLII,27238,27557,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,124,MLII,165591,165910,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,401827,402146,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,75941,76260,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,167438,167757,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,188345,188664,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,290897,291216,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,81694,82013,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,221,MLII,341172,341491,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,447235,447554,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,419098,419417,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,287517,287836,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,213,MLII,34768,35087,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,273187,273506,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,100,MLII,294698,295017,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,548974,549293,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,220,MLII,13391,13710,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,234,MLII,329354,329673,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,232,MLII,129408,129727,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,511405,511724,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,105,MLII,91841,92160,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,217,MLII,490340,490659,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,76474,76793,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,109,MLII,403726,404045,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,70633,70952,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,215,MLII,623028,623347,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,117,MLII,518763,519082,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,115,MLII,98253,98572,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,119,MLII,59432,59751,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,101,MLII,27462,27781,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,210,MLII,350757,351076,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,573557,573876,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,248999,249318,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,599094,599413,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,230,MLII,397393,397712,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,112,MLII,454740,455059,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,235655,235974,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,111,MLII,309487,309806,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,116,MLII,577047,577366,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,228,MLII,431009,431328,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,108,MLII,250663,250982,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,121,MLII,554929,555248,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,106,MLII,210483,210802,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,222,MLII,126447,126766,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,209,MLII,539186,539505,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,233,MLII,293890,294209,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,205,MLII,579400,579719,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,123,MLII,486985,487304,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,214,MLII,135431,135750,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,114,MLII,622031,622350,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,223,MLII,527814,528133,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,219,MLII,58235,58554,V
